

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    16709       1:NO       1:NO       0.999 
    16710       1:NO       1:NO       0.999 
    16711       1:NO       1:NO       0.999 
    16712       1:NO       1:NO       0.998 
    16713       1:NO       1:NO       0.999 
    16714       1:NO       1:NO       0.997 
    16715       1:NO       1:NO       1 
    16716       1:NO       1:NO       0.998 
    16717       1:NO       1:NO       0.998 
    16718       1:NO       1:NO       0.997 
    16719       1:NO       1:NO       0.998 
    16720       1:NO       1:NO       1 
    16721       1:NO       1:NO       1 
    16722       1:NO       1:NO       1 
    16723       1:NO       1:NO       1 
    16724       1:NO       1:NO       1 
    16725       1:NO       1:NO       1 
    16726       1:NO       1:NO       1 
    16727       1:NO       1:NO       1 
    16728       1:NO       1:NO       1 
    16729       1:NO       1:NO       0.998 
    16730       1:NO       1:NO       0.997 
    16731       1:NO       1:NO       0.998 
    16732       1:NO       1:NO       0.999 
    16733       1:NO       1:NO       1 
    16734       1:NO       1:NO       0.999 
    16735       1:NO       1:NO       1 
    16736       1:NO       1:NO       0.998 
    16737       1:NO       1:NO       0.999 
    16738       1:NO       1:NO       1 
    16739       1:NO       1:NO       0.999 
    16740       1:NO       1:NO       0.999 
    16741       1:NO       1:NO       0.999 
    16742       1:NO       1:NO       1 
    16743       1:NO       1:NO       0.997 
    16744       1:NO       1:NO       0.998 
    16745       1:NO       1:NO       1 
    16746       1:NO       1:NO       1 
    16747       1:NO       1:NO       1 
    16748       1:NO       1:NO       0.999 
    16749       1:NO       1:NO       0.997 
    16750       1:NO       1:NO       0.997 
    16751       1:NO       1:NO       1 
    16752       1:NO       1:NO       0.999 
    16753       1:NO       1:NO       1 
    16754       1:NO       1:NO       0.999 
    16755       1:NO       1:NO       0.998 
    16756       1:NO       1:NO       0.998 
    16757       1:NO       1:NO       1 
    16758       1:NO       1:NO       0.959 
    16759       1:NO       1:NO       1 
    16760       1:NO       1:NO       0.998 
    16761       1:NO       1:NO       0.999 
    16762       1:NO       1:NO       1 
    16763       1:NO       1:NO       1 
    16764       1:NO       1:NO       0.999 
    16765       1:NO       1:NO       1 
    16766       1:NO       1:NO       1 
    16767       1:NO       1:NO       1 
    16768       1:NO       1:NO       1 
    16769       1:NO       1:NO       1 
    16770       1:NO       1:NO       1 
    16771       1:NO       1:NO       1 
    16772       1:NO       1:NO       1 
    16773       1:NO       1:NO       0.979 
    16774       1:NO       1:NO       1 
    16775       1:NO       1:NO       1 
    16776       1:NO       1:NO       1 
    16777       1:NO       1:NO       1 
    16778       1:NO       1:NO       0.986 
    16779       1:NO       1:NO       1 
    16780       1:NO       1:NO       0.966 
    16781       1:NO       1:NO       0.981 
    16782      2:YES      2:YES       0.925 
    16783       1:NO       1:NO       0.99 
    16784       1:NO       1:NO       0.998 
    16785      2:YES      2:YES       0.913 
    16786       1:NO       1:NO       0.998 
    16787      2:YES      2:YES       0.958 
    16788      2:YES      2:YES       0.915 
    16789       1:NO       1:NO       0.993 
    16790       1:NO       1:NO       0.987 
    16791       1:NO       1:NO       0.993 
    16792       1:NO       1:NO       0.99 
    16793       1:NO       1:NO       0.989 
    16794       1:NO       1:NO       0.993 
    16795       1:NO       1:NO       0.978 
    16796       1:NO       1:NO       0.986 
    16797       1:NO       1:NO       0.987 
    16798       1:NO       1:NO       0.986 
    16799       1:NO       1:NO       0.991 
    16800       1:NO       1:NO       0.97 
    16801       1:NO       1:NO       0.979 
    16802       1:NO       1:NO       0.989 
    16803       1:NO       1:NO       0.988 
    16804       1:NO       1:NO       0.989 
    16805       1:NO       1:NO       0.983 
    16806       1:NO       1:NO       0.989 
    16807       1:NO       1:NO       0.974 
    16808       1:NO       1:NO       0.986 
    16809       1:NO       1:NO       0.981 
    16810      2:YES      2:YES       0.897 
    16811       1:NO       1:NO       0.956 
    16812       1:NO       1:NO       0.991 
    16813       1:NO       1:NO       0.988 
    16814       1:NO       1:NO       1 
    16815       1:NO       1:NO       1 
    16816       1:NO       1:NO       0.999 
    16817       1:NO       1:NO       0.999 
    16818       1:NO       1:NO       0.998 
    16819       1:NO       1:NO       0.99 
    16820      2:YES      2:YES       0.93 
    16821       1:NO       1:NO       1 
    16822       1:NO       1:NO       0.991 
    16823       1:NO       1:NO       0.998 
    16824       1:NO       1:NO       0.982 
    16825       1:NO       1:NO       1 
    16826       1:NO       1:NO       1 
    16827       1:NO       1:NO       1 
    16828       1:NO       1:NO       1 
    16829       1:NO       1:NO       1 
    16830       1:NO       1:NO       1 
    16831       1:NO       1:NO       0.999 
    16832       1:NO       1:NO       1 
    16833       1:NO       1:NO       1 
    16834       1:NO       1:NO       0.999 
    16835       1:NO       1:NO       0.998 
    16836       1:NO       1:NO       0.99 
    16837       1:NO       1:NO       0.94 
    16838       1:NO       1:NO       1 
    16839       1:NO       1:NO       0.988 
    16840       1:NO       1:NO       0.998 
    16841       1:NO       1:NO       0.996 
    16842       1:NO       1:NO       0.981 
    16843       1:NO       1:NO       1 
    16844       1:NO       1:NO       1 
    16845       1:NO       1:NO       1 
    16846       1:NO       1:NO       0.994 
    16847       1:NO       1:NO       0.999 
    16848       1:NO       1:NO       1 
    16849       1:NO       1:NO       0.999 
    16850       1:NO       1:NO       0.999 
    16851       1:NO       1:NO       1 
    16852       1:NO       1:NO       0.999 
    16853       1:NO       1:NO       0.999 
    16854       1:NO       1:NO       1 
    16855       1:NO       1:NO       0.987 
    16856       1:NO       1:NO       0.998 
    16857       1:NO       1:NO       0.997 
    16858       1:NO       1:NO       0.997 
    16859       1:NO       1:NO       0.997 
    16860       1:NO       1:NO       0.998 
    16861       1:NO       1:NO       0.995 
    16862       1:NO       1:NO       0.998 
    16863       1:NO       1:NO       0.998 
    16864       1:NO       1:NO       0.997 
    16865       1:NO       1:NO       0.999 
    16866       1:NO       1:NO       0.999 
    16867       1:NO       1:NO       0.999 
    16868       1:NO       1:NO       0.999 
    16869       1:NO       1:NO       1 
    16870       1:NO       1:NO       0.979 
    16871       1:NO       1:NO       1 
    16872       1:NO       1:NO       0.998 
    16873       1:NO       1:NO       0.999 
    16874       1:NO       1:NO       0.997 
    16875       1:NO       1:NO       0.999 
    16876       1:NO       1:NO       0.999 
    16877       1:NO       1:NO       1 
    16878       1:NO       1:NO       1 
    16879       1:NO       1:NO       1 
    16880       1:NO       1:NO       1 
    16881       1:NO       1:NO       0.999 
    16882       1:NO       1:NO       1 
    16883       1:NO       1:NO       1 
    16884       1:NO       1:NO       0.999 
    16885       1:NO       1:NO       0.999 
    16886       1:NO       1:NO       1 
    16887       1:NO       1:NO       1 
    16888       1:NO       1:NO       1 
    16889       1:NO       1:NO       0.995 
    16890       1:NO       1:NO       1 
    16891       1:NO       1:NO       0.99 
    16892       1:NO       1:NO       0.979 
    16893       1:NO       1:NO       1 
    16894       1:NO       1:NO       1 
    16895       1:NO       1:NO       1 
    16896       1:NO       1:NO       1 
    16897       1:NO       1:NO       1 
    16898       1:NO       1:NO       1 
    16899       1:NO       1:NO       1 
    16900       1:NO       1:NO       0.999 
    16901       1:NO       1:NO       1 
    16902       1:NO       1:NO       1 
    16903       1:NO       1:NO       1 
    16904       1:NO       1:NO       0.999 
    16905       1:NO       1:NO       1 
    16906       1:NO       1:NO       1 
    16907       1:NO       1:NO       1 
    16908       1:NO       1:NO       1 
    16909       1:NO       1:NO       1 
    16910       1:NO       1:NO       1 
    16911       1:NO       1:NO       1 
    16912       1:NO       1:NO       1 
    16913       1:NO       1:NO       1 
    16914       1:NO       1:NO       1 
    16915       1:NO       1:NO       1 
    16916       1:NO       1:NO       1 
    16917       1:NO       1:NO       0.99 
    16918       1:NO       1:NO       1 
    16919       1:NO       1:NO       1 
    16920       1:NO       1:NO       1 
    16921       1:NO       1:NO       1 
    16922       1:NO       1:NO       1 
    16923       1:NO       1:NO       1 
    16924       1:NO       1:NO       0.999 
    16925       1:NO       1:NO       1 
    16926       1:NO       1:NO       1 
    16927       1:NO       1:NO       1 
    16928       1:NO       1:NO       1 
    16929       1:NO       1:NO       1 
    16930       1:NO       1:NO       1 
    16931       1:NO       1:NO       1 
    16932       1:NO       1:NO       1 
    16933       1:NO       1:NO       1 
    16934       1:NO       1:NO       0.999 
    16935       1:NO       1:NO       1 
    16936       1:NO       1:NO       0.998 
    16937       1:NO       1:NO       1 
    16938       1:NO       1:NO       0.999 
    16939       1:NO       1:NO       1 
    16940       1:NO       1:NO       0.998 
    16941       1:NO       1:NO       0.998 
    16942       1:NO       1:NO       1 
    16943       1:NO       1:NO       1 
    16944       1:NO       1:NO       0.999 
    16945       1:NO       1:NO       1 
    16946       1:NO       1:NO       1 
    16947       1:NO       1:NO       1 
    16948       1:NO       1:NO       1 
    16949       1:NO       1:NO       0.999 
    16950       1:NO       1:NO       1 
    16951       1:NO       1:NO       1 
    16952       1:NO       1:NO       0.999 
    16953       1:NO       1:NO       1 
    16954       1:NO       1:NO       1 
    16955       1:NO       1:NO       1 
    16956       1:NO       1:NO       1 
    16957       1:NO       1:NO       1 
    16958       1:NO       1:NO       0.999 
    16959       1:NO       1:NO       1 
    16960       1:NO       1:NO       1 
    16961       1:NO       1:NO       1 
    16962       1:NO       1:NO       1 
    16963       1:NO       1:NO       1 
    16964       1:NO       1:NO       1 
    16965       1:NO       1:NO       0.999 
    16966       1:NO       1:NO       0.999 
    16967       1:NO       1:NO       1 
    16968       1:NO       1:NO       1 
    16969       1:NO       1:NO       1 
    16970       1:NO       1:NO       1 
    16971       1:NO       1:NO       0.994 
    16972       1:NO       1:NO       1 
    16973       1:NO       1:NO       1 
    16974       1:NO       1:NO       1 
    16975       1:NO       1:NO       1 
    16976       1:NO       1:NO       1 
    16977       1:NO       1:NO       1 
    16978       1:NO       1:NO       1 
    16979       1:NO       1:NO       0.999 
    16980       1:NO       1:NO       1 
    16981       1:NO       1:NO       1 
    16982       1:NO       1:NO       1 
    16983       1:NO       1:NO       1 
    16984       1:NO       1:NO       1 
    16985       1:NO       1:NO       0.999 
