

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    18540       1:NO       1:NO       0.98 
    18541       1:NO       1:NO       0.99 
    18542       1:NO       1:NO       0.99 
    18543       1:NO       1:NO       0.806 
    18544       1:NO       1:NO       0.969 
    18545       1:NO       1:NO       0.978 
    18546       1:NO       1:NO       0.986 
    18547       1:NO       1:NO       0.715 
    18548       1:NO       1:NO       0.979 
    18549       1:NO       1:NO       0.962 
    18550       1:NO       1:NO       0.979 
    18551       1:NO       1:NO       0.979 
    18552       1:NO       1:NO       0.997 
    18553       1:NO       1:NO       0.998 
    18554       1:NO       1:NO       0.999 
    18555       1:NO       1:NO       0.983 
    18556       1:NO       1:NO       0.998 
    18557       1:NO       1:NO       0.98 
    18558       1:NO       1:NO       0.99 
    18559       1:NO       1:NO       1 
    18560       1:NO       1:NO       1 
    18561       1:NO       1:NO       1 
    18562       1:NO       1:NO       0.98 
    18563       1:NO       1:NO       0.98 
    18564       1:NO       1:NO       0.997 
    18565       1:NO       1:NO       0.997 
    18566       1:NO       1:NO       0.999 
    18567       1:NO       1:NO       0.983 
    18568       1:NO       1:NO       0.972 
    18569       1:NO       1:NO       0.98 
    18570       1:NO       1:NO       1 
    18571       1:NO       1:NO       0.98 
    18572       1:NO       1:NO       0.999 
    18573       1:NO       1:NO       0.987 
    18574       1:NO       1:NO       1 
    18575       1:NO       1:NO       1 
    18576       1:NO       1:NO       1 
    18577       1:NO       1:NO       1 
    18578       1:NO       1:NO       1 
    18579       1:NO       1:NO       1 
    18580       1:NO       1:NO       1 
    18581       1:NO       1:NO       1 
    18582       1:NO       1:NO       1 
    18583       1:NO       1:NO       0.999 
    18584       1:NO       1:NO       1 
    18585       1:NO       1:NO       0.998 
    18586       1:NO       1:NO       0.999 
    18587       1:NO       1:NO       1 
    18588       1:NO       1:NO       0.999 
    18589       1:NO       1:NO       0.979 
    18590       1:NO       1:NO       1 
    18591       1:NO       1:NO       0.992 
    18592       1:NO       1:NO       0.97 
    18593       1:NO       1:NO       0.985 
    18594       1:NO       1:NO       1 
    18595       1:NO       1:NO       0.995 
    18596       1:NO       1:NO       0.986 
    18597       1:NO       1:NO       0.969 
    18598       1:NO       1:NO       0.986 
    18599       1:NO       1:NO       0.989 
    18600       1:NO       1:NO       0.993 
    18601       1:NO       1:NO       0.978 
    18602       1:NO       1:NO       0.993 
    18603       1:NO       1:NO       0.98 
    18604       1:NO       1:NO       0.958 
    18605       1:NO       1:NO       0.961 
    18606       1:NO       1:NO       0.968 
    18607       1:NO       1:NO       0.985 
    18608       1:NO       1:NO       0.996 
    18609       1:NO       1:NO       0.991 
    18610       1:NO       1:NO       0.993 
    18611       1:NO       1:NO       0.974 
    18612       1:NO       1:NO       0.993 
    18613       1:NO       1:NO       0.993 
    18614       1:NO       1:NO       0.995 
    18615       1:NO       1:NO       0.997 
    18616       1:NO       1:NO       0.986 
    18617       1:NO       1:NO       0.998 
    18618       1:NO       1:NO       1 
    18619       1:NO       1:NO       0.995 
    18620       1:NO       1:NO       0.994 
    18621       1:NO       1:NO       0.992 
    18622       1:NO       1:NO       0.998 
    18623       1:NO       1:NO       0.999 
    18624       1:NO       1:NO       0.903 
    18625       1:NO       1:NO       0.999 
    18626       1:NO       1:NO       0.995 
    18627       1:NO       1:NO       0.953 
    18628      2:YES      2:YES       0.733 
    18629      2:YES      2:YES       0.818 
    18630      2:YES      2:YES       0.868 
    18631      2:YES      2:YES       0.718 
    18632      2:YES      2:YES       0.828 
    18633      2:YES      2:YES       0.885 
    18634      2:YES      2:YES       0.913 
    18635      2:YES      2:YES       0.921 
    18636       1:NO       1:NO       0.972 
    18637       1:NO       1:NO       0.978 
    18638       1:NO       1:NO       0.979 
    18639       1:NO       1:NO       0.955 
    18640       1:NO       1:NO       0.99 
    18641      2:YES      2:YES       0.897 
    18642      2:YES      2:YES       0.928 
    18643      2:YES      2:YES       0.868 
    18644      2:YES      2:YES       0.919 
    18645      2:YES      2:YES       0.865 
    18646      2:YES      2:YES       0.888 
    18647      2:YES      2:YES       0.94 
    18648      2:YES      2:YES       0.918 
    18649       1:NO       1:NO       0.925 
    18650       1:NO       1:NO       0.946 
    18651       1:NO       1:NO       0.997 
    18652       1:NO       1:NO       0.996 
    18653       1:NO       1:NO       0.993 
    18654       1:NO       1:NO       0.997 
    18655       1:NO       1:NO       0.967 
    18656       1:NO       1:NO       0.927 
    18657       1:NO       1:NO       0.999 
    18658       1:NO       1:NO       1 
    18659       1:NO       1:NO       0.998 
    18660       1:NO       1:NO       0.966 
    18661       1:NO       1:NO       0.987 
    18662       1:NO       1:NO       0.998 
    18663       1:NO       1:NO       0.991 
    18664       1:NO       1:NO       0.993 
    18665       1:NO       1:NO       1 
    18666       1:NO       1:NO       0.997 
    18667       1:NO       1:NO       0.998 
    18668       1:NO       1:NO       0.999 
    18669       1:NO       1:NO       0.991 
    18670       1:NO       1:NO       0.988 
    18671       1:NO       1:NO       0.963 
    18672       1:NO       1:NO       0.943 
    18673       1:NO       1:NO       0.949 
    18674       1:NO       1:NO       0.931 
    18675      2:YES      2:YES       0.682 
    18676      2:YES      2:YES       0.782 
    18677      2:YES      2:YES       0.9 
    18678       1:NO       1:NO       0.848 
    18679      2:YES      2:YES       0.791 
    18680       1:NO       1:NO       0.962 
    18681       1:NO       1:NO       0.904 
    18682       1:NO       1:NO       0.944 
    18683       1:NO       1:NO       0.963 
    18684       1:NO       1:NO       0.997 
    18685       1:NO       1:NO       1 
    18686       1:NO       1:NO       1 
    18687       1:NO       1:NO       0.999 
    18688       1:NO       1:NO       0.999 
    18689       1:NO       1:NO       1 
    18690       1:NO       1:NO       1 
    18691       1:NO       1:NO       1 
    18692       1:NO       1:NO       1 
    18693       1:NO       1:NO       1 
    18694       1:NO       1:NO       0.995 
    18695       1:NO       1:NO       1 
    18696       1:NO       1:NO       1 
    18697       1:NO       1:NO       1 
    18698       1:NO       1:NO       1 
    18699       1:NO       1:NO       1 
    18700       1:NO       1:NO       0.999 
    18701       1:NO       1:NO       0.999 
    18702       1:NO       1:NO       0.999 
    18703       1:NO       1:NO       0.999 
    18704      2:YES      2:YES       0.823 
    18705      2:YES      2:YES       0.897 
    18706      2:YES      2:YES       0.912 
    18707      2:YES      2:YES       0.906 
    18708       1:NO       1:NO       0.802 
    18709       1:NO       1:NO       0.905 
    18710       1:NO       1:NO       0.968 
    18711       1:NO       1:NO       0.939 
    18712      2:YES      2:YES       0.708 
    18713       1:NO       1:NO       0.963 
    18714       1:NO       1:NO       0.969 
    18715      2:YES      2:YES       0.814 
    18716      2:YES      2:YES       0.95 
    18717       1:NO       1:NO       0.718 
    18718      2:YES      2:YES       0.828 
    18719      2:YES      2:YES       0.914 
    18720       1:NO       1:NO       0.731 
    18721      2:YES      2:YES       0.846 
    18722      2:YES      2:YES       0.81 
    18723      2:YES      2:YES       0.825 
    18724      2:YES      2:YES       0.611 
    18725      2:YES      2:YES       0.731 
    18726      2:YES      2:YES       0.903 
    18727      2:YES      2:YES       0.824 
    18728       1:NO       1:NO       0.897 
    18729       1:NO       1:NO       0.935 
    18730       1:NO       1:NO       0.897 
    18731      2:YES      2:YES       0.671 
    18732      2:YES      2:YES       0.861 
    18733       1:NO       1:NO       0.954 
    18734       1:NO       1:NO       0.948 
    18735       1:NO       1:NO       0.922 
    18736       1:NO       1:NO       0.947 
    18737       1:NO       1:NO       0.924 
    18738       1:NO       1:NO       0.959 
    18739       1:NO       1:NO       0.924 
    18740       1:NO       1:NO       0.934 
    18741       1:NO       1:NO       0.948 
    18742       1:NO       1:NO       0.947 
    18743       1:NO       1:NO       0.965 
    18744       1:NO       1:NO       0.952 
    18745       1:NO       1:NO       0.913 
    18746       1:NO       1:NO       0.968 
    18747       1:NO       1:NO       0.922 
    18748       1:NO       1:NO       0.944 
    18749       1:NO       1:NO       0.99 
    18750       1:NO       1:NO       0.999 
    18751       1:NO       1:NO       0.999 
    18752       1:NO       1:NO       1 
    18753       1:NO       1:NO       0.999 
    18754       1:NO       1:NO       0.999 
    18755       1:NO       1:NO       0.999 
    18756       1:NO       1:NO       1 
    18757       1:NO       1:NO       0.998 
    18758       1:NO       1:NO       0.999 
    18759       1:NO       1:NO       0.999 
    18760       1:NO       1:NO       0.997 
    18761       1:NO       1:NO       0.999 
    18762       1:NO       1:NO       0.999 
    18763       1:NO       1:NO       0.999 
    18764       1:NO       1:NO       0.999 
    18765       1:NO       1:NO       0.996 
    18766       1:NO       1:NO       0.999 
    18767       1:NO       1:NO       0.988 
    18768       1:NO       1:NO       0.998 
    18769       1:NO       1:NO       0.998 
    18770       1:NO       1:NO       0.952 
    18771       1:NO       1:NO       0.99 
    18772       1:NO       1:NO       0.997 
    18773       1:NO       1:NO       1 
    18774       1:NO       1:NO       0.999 
    18775       1:NO       1:NO       1 
    18776       1:NO       1:NO       1 
    18777       1:NO       1:NO       1 
    18778       1:NO       1:NO       0.987 
    18779       1:NO       1:NO       0.998 
    18780       1:NO       1:NO       1 
    18781       1:NO       1:NO       1 
    18782       1:NO       1:NO       0.926 
    18783       1:NO       1:NO       1 
    18784       1:NO       1:NO       0.999 
    18785       1:NO       1:NO       0.999 
    18786       1:NO       1:NO       0.999 
    18787       1:NO       1:NO       1 
    18788       1:NO       1:NO       1 
    18789       1:NO       1:NO       1 
    18790       1:NO       1:NO       0.98 
    18791       1:NO       1:NO       1 
    18792       1:NO       1:NO       1 
    18793       1:NO       1:NO       1 
    18794       1:NO       1:NO       1 
    18795       1:NO       1:NO       1 
    18796       1:NO       1:NO       1 
    18797       1:NO       1:NO       0.999 
    18798       1:NO       1:NO       0.999 
    18799       1:NO       1:NO       0.998 
    18800       1:NO       1:NO       0.979 
    18801       1:NO       1:NO       0.999 
    18802       1:NO       1:NO       0.98 
    18803       1:NO       1:NO       0.948 
    18804       1:NO       1:NO       0.99 
    18805       1:NO       1:NO       0.97 
